cutoff,cutoff_label,cutoff_kind,symbol,asset_class,system,predicted_direction,action,confidence,score,predicted_return_pct,predicted_price,detail,native_window,window,is_native,window_bars,start_price,actual_price,actual_return_pct,actual_direction,max_favourable_pct,max_adverse_pct,benchmark_return_pct,volatility_pct,has_lean,actionable,correct,directional_return_pct,excess_vs_benchmark_pct
2022-03-08,2022-03-08,random,PLTR,equity,agent_turtle,1,long,,,,,held since 2021-11-10,1w,1d,False,1,11.04,11.65,5.52536,1,5.5254,5.5254,2.68109,69.84087765856339,True,True,1.0,5.52536,2.84427
2022-03-08,2022-03-08,random,PLTR,equity,agent_turtle,1,long,,,,,held since 2021-11-10,1w,1w,True,5,11.04,10.77,-2.44565,-1,7.5181,-4.8913,2.38318,69.84087765856339,True,True,0.0,-2.44565,-4.82883
2022-03-08,2022-03-08,random,PLTR,equity,agent_turtle,1,long,,,,,held since 2021-11-10,1w,1m,False,21,11.04,13.0,17.75362,1,32.5181,-4.8913,7.60532,69.84087765856339,True,True,1.0,17.75362,10.148300000000003
2022-03-08,2022-03-08,random,PLTR,equity,agent_turtle,1,long,,,,,held since 2021-11-10,1w,3m,False,63,11.04,9.13,-17.30072,-1,32.5181,-39.221,0.18776,69.84087765856339,True,True,0.0,-17.30072,-17.48848
2022-03-08,2022-03-08,random,PLTR,equity,agent_turtle,1,long,,,,,held since 2021-11-10,1w,6m,False,126,11.04,7.39,-33.0616,-1,32.5181,-39.221,-3.7263,69.84087765856339,True,True,0.0,-33.0616,-29.335299999999997
2022-03-08,2022-03-08,random,PLTR,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,1d,False,1,11.04,11.65,5.52536,1,5.5254,5.5254,2.68109,69.84087765856339,True,True,0.0,-5.52536,2.84427
2022-03-08,2022-03-08,random,PLTR,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,1w,True,5,11.04,10.77,-2.44565,-1,7.5181,-4.8913,2.38318,69.84087765856339,True,True,1.0,2.44565,-4.82883
2022-03-08,2022-03-08,random,PLTR,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,1m,False,21,11.04,13.0,17.75362,1,32.5181,-4.8913,7.60532,69.84087765856339,True,True,0.0,-17.75362,10.148300000000003
2022-03-08,2022-03-08,random,PLTR,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,3m,False,63,11.04,9.13,-17.30072,-1,32.5181,-39.221,0.18776,69.84087765856339,True,True,1.0,17.30072,-17.48848
2022-03-08,2022-03-08,random,PLTR,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,6m,False,126,11.04,7.39,-33.0616,-1,32.5181,-39.221,-3.7263,69.84087765856339,True,True,1.0,33.0616,-29.335299999999997
2022-03-08,2022-03-08,random,PLTR,equity,agent_rolling,1,long,,,,,held since 2022-02-16,1w,1d,False,1,11.04,11.65,5.52536,1,5.5254,5.5254,2.68109,69.84087765856339,True,True,1.0,5.52536,2.84427
2022-03-08,2022-03-08,random,PLTR,equity,agent_rolling,1,long,,,,,held since 2022-02-16,1w,1w,True,5,11.04,10.77,-2.44565,-1,7.5181,-4.8913,2.38318,69.84087765856339,True,True,0.0,-2.44565,-4.82883
2022-03-08,2022-03-08,random,PLTR,equity,agent_rolling,1,long,,,,,held since 2022-02-16,1w,1m,False,21,11.04,13.0,17.75362,1,32.5181,-4.8913,7.60532,69.84087765856339,True,True,1.0,17.75362,10.148300000000003
2022-03-08,2022-03-08,random,PLTR,equity,agent_rolling,1,long,,,,,held since 2022-02-16,1w,3m,False,63,11.04,9.13,-17.30072,-1,32.5181,-39.221,0.18776,69.84087765856339,True,True,0.0,-17.30072,-17.48848
2022-03-08,2022-03-08,random,PLTR,equity,agent_rolling,1,long,,,,,held since 2022-02-16,1w,6m,False,126,11.04,7.39,-33.0616,-1,32.5181,-39.221,-3.7263,69.84087765856339,True,True,0.0,-33.0616,-29.335299999999997
2022-03-08,2022-03-08,random,PLTR,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1d,False,1,11.04,11.65,5.52536,1,5.5254,5.5254,2.68109,69.84087765856339,True,True,1.0,5.52536,2.84427
2022-03-08,2022-03-08,random,PLTR,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1w,True,5,11.04,10.77,-2.44565,-1,7.5181,-4.8913,2.38318,69.84087765856339,True,True,0.0,-2.44565,-4.82883
2022-03-08,2022-03-08,random,PLTR,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,1m,False,21,11.04,13.0,17.75362,1,32.5181,-4.8913,7.60532,69.84087765856339,True,True,1.0,17.75362,10.148300000000003
2022-03-08,2022-03-08,random,PLTR,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,3m,False,63,11.04,9.13,-17.30072,-1,32.5181,-39.221,0.18776,69.84087765856339,True,True,0.0,-17.30072,-17.48848
2022-03-08,2022-03-08,random,PLTR,equity,agent_combined,1,long,,,,,"votes [1, -1, 1]",1w,6m,False,126,11.04,7.39,-33.0616,-1,32.5181,-39.221,-3.7263,69.84087765856339,True,True,0.0,-33.0616,-29.335299999999997
2022-03-08,2022-03-08,random,PL,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,1d,False,1,4.69,5.06,7.88912,1,7.8891,7.8891,2.68109,106.15329080141966,False,False,,,5.20803
2022-03-08,2022-03-08,random,PL,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,1w,True,5,4.69,4.88,4.05117,1,7.8891,-2.7719,2.38318,106.15329080141966,False,False,,,1.66799
2022-03-08,2022-03-08,random,PL,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,1m,False,21,4.69,5.52,17.69723,1,23.6674,-2.7719,7.60532,106.15329080141966,False,False,,,10.091910000000002
2022-03-08,2022-03-08,random,PL,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,3m,False,63,4.69,5.75,22.60128,1,38.5927,-17.484,0.18776,106.15329080141966,False,False,,,22.41352
2022-03-08,2022-03-08,random,PL,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,6m,False,126,4.69,5.39,14.92537,1,38.5927,-17.484,-3.7263,106.15329080141966,False,False,,,18.65167
2022-03-08,2022-03-08,random,PL,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,1d,False,1,4.69,5.06,7.88912,1,7.8891,7.8891,2.68109,106.15329080141966,True,True,1.0,7.88912,5.20803
2022-03-08,2022-03-08,random,PL,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,1w,True,5,4.69,4.88,4.05117,1,7.8891,-2.7719,2.38318,106.15329080141966,True,True,1.0,4.05117,1.66799
2022-03-08,2022-03-08,random,PL,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,1m,False,21,4.69,5.52,17.69723,1,23.6674,-2.7719,7.60532,106.15329080141966,True,True,1.0,17.69723,10.091910000000002
2022-03-08,2022-03-08,random,PL,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,3m,False,63,4.69,5.75,22.60128,1,38.5927,-17.484,0.18776,106.15329080141966,True,True,1.0,22.60128,22.41352
2022-03-08,2022-03-08,random,PL,equity,agent_turtle,1,long,,,,,held since 2021-11-30,1w,6m,False,126,4.69,5.39,14.92537,1,38.5927,-17.484,-3.7263,106.15329080141966,True,True,1.0,14.92537,18.65167
2022-03-08,2022-03-08,random,PL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-03-07,1w,1d,False,1,4.69,5.06,7.88912,1,7.8891,7.8891,2.68109,106.15329080141966,True,True,0.0,-7.88912,5.20803
2022-03-08,2022-03-08,random,PL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-03-07,1w,1w,True,5,4.69,4.88,4.05117,1,7.8891,-2.7719,2.38318,106.15329080141966,True,True,0.0,-4.05117,1.66799
2022-03-08,2022-03-08,random,PL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-03-07,1w,1m,False,21,4.69,5.52,17.69723,1,23.6674,-2.7719,7.60532,106.15329080141966,True,True,0.0,-17.69723,10.091910000000002
2022-03-08,2022-03-08,random,PL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-03-07,1w,3m,False,63,4.69,5.75,22.60128,1,38.5927,-17.484,0.18776,106.15329080141966,True,True,0.0,-22.60128,22.41352
2022-03-08,2022-03-08,random,PL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-03-07,1w,6m,False,126,4.69,5.39,14.92537,1,38.5927,-17.484,-3.7263,106.15329080141966,True,True,0.0,-14.92537,18.65167
2022-03-08,2022-03-08,random,PL,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,1d,False,1,4.69,5.06,7.88912,1,7.8891,7.8891,2.68109,106.15329080141966,True,True,0.0,-7.88912,5.20803
2022-03-08,2022-03-08,random,PL,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,1w,True,5,4.69,4.88,4.05117,1,7.8891,-2.7719,2.38318,106.15329080141966,True,True,0.0,-4.05117,1.66799
2022-03-08,2022-03-08,random,PL,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,1m,False,21,4.69,5.52,17.69723,1,23.6674,-2.7719,7.60532,106.15329080141966,True,True,0.0,-17.69723,10.091910000000002
2022-03-08,2022-03-08,random,PL,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,3m,False,63,4.69,5.75,22.60128,1,38.5927,-17.484,0.18776,106.15329080141966,True,True,0.0,-22.60128,22.41352
2022-03-08,2022-03-08,random,PL,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,6m,False,126,4.69,5.39,14.92537,1,38.5927,-17.484,-3.7263,106.15329080141966,True,True,0.0,-14.92537,18.65167
2022-03-08,2022-03-08,random,PL,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,1d,False,1,4.69,5.06,7.88912,1,7.8891,7.8891,2.68109,106.15329080141966,True,True,0.0,-7.88912,5.20803
2022-03-08,2022-03-08,random,PL,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,1w,True,5,4.69,4.88,4.05117,1,7.8891,-2.7719,2.38318,106.15329080141966,True,True,0.0,-4.05117,1.66799
2022-03-08,2022-03-08,random,PL,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,1m,False,21,4.69,5.52,17.69723,1,23.6674,-2.7719,7.60532,106.15329080141966,True,True,0.0,-17.69723,10.091910000000002
2022-03-08,2022-03-08,random,PL,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,3m,False,63,4.69,5.75,22.60128,1,38.5927,-17.484,0.18776,106.15329080141966,True,True,0.0,-22.60128,22.41352
2022-03-08,2022-03-08,random,PL,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,6m,False,126,4.69,5.39,14.92537,1,38.5927,-17.484,-3.7263,106.15329080141966,True,True,0.0,-14.92537,18.65167
2022-03-08,2022-03-08,random,QQQ,fund,consensus,-1,STRONG SELL,100.0,-72.294,-0.4231,313.225905,"lead horizon 1d, aligned",1w,1d,False,1,314.556885,325.88031,3.5998,1,3.5998,3.5998,2.68109,28.441099918032208,True,True,0.0,-3.5998,0.9187099999999999
2022-03-08,2022-03-08,random,QQQ,fund,consensus,-1,STRONG SELL,100.0,-72.294,-0.4231,313.225905,"lead horizon 1d, aligned",1w,1w,True,5,314.556885,319.226288,1.48444,1,3.5998,-1.602,2.38318,28.441099918032208,True,True,0.0,-1.48444,-0.8987399999999999
2022-03-08,2022-03-08,random,QQQ,fund,consensus,-1,STRONG SELL,100.0,-72.294,-0.4231,313.225905,"lead horizon 1d, aligned",1w,1m,False,21,314.556885,344.078339,9.38509,1,14.937,-1.602,7.60532,28.441099918032208,True,True,0.0,-9.38509,1.77977
2022-03-08,2022-03-08,random,QQQ,fund,consensus,-1,STRONG SELL,100.0,-72.294,-0.4231,313.225905,"lead horizon 1d, aligned",1w,3m,False,63,314.556885,301.816101,-4.05039,-1,14.937,-11.0576,0.18776,28.441099918032208,True,True,1.0,4.05039,-4.23815
2022-03-08,2022-03-08,random,QQQ,fund,consensus,-1,STRONG SELL,100.0,-72.294,-0.4231,313.225905,"lead horizon 1d, aligned",1w,6m,False,126,314.556885,291.759216,-7.24755,-1,14.937,-15.9655,-3.7263,28.441099918032208,True,True,1.0,7.24755,-3.52125
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1d,-1,STRONG SELL,100.0,-55.459,-0.4231,313.225905,8 sources counted,1d,1d,True,1,314.556885,325.88031,3.5998,1,3.5998,3.5998,2.68109,28.441099918032208,True,True,0.0,-3.5998,0.9187099999999999
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1d,-1,STRONG SELL,100.0,-55.459,-0.4231,313.225905,8 sources counted,1d,1w,False,5,314.556885,319.226288,1.48444,1,3.5998,-1.602,2.38318,28.441099918032208,True,True,0.0,-1.48444,-0.8987399999999999
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1d,-1,STRONG SELL,100.0,-55.459,-0.4231,313.225905,8 sources counted,1d,1m,False,21,314.556885,344.078339,9.38509,1,14.937,-1.602,7.60532,28.441099918032208,True,True,0.0,-9.38509,1.77977
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1d,-1,STRONG SELL,100.0,-55.459,-0.4231,313.225905,8 sources counted,1d,3m,False,63,314.556885,301.816101,-4.05039,-1,14.937,-11.0576,0.18776,28.441099918032208,True,True,1.0,4.05039,-4.23815
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1d,-1,STRONG SELL,100.0,-55.459,-0.4231,313.225905,8 sources counted,1d,6m,False,126,314.556885,291.759216,-7.24755,-1,14.937,-15.9655,-3.7263,28.441099918032208,True,True,1.0,7.24755,-3.52125
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1w,-1,STRONG SELL,100.0,-70.271,-1.2258,310.700955,3 sources counted,1w,1d,False,1,314.556885,325.88031,3.5998,1,3.5998,3.5998,2.68109,28.441099918032208,True,True,0.0,-3.5998,0.9187099999999999
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1w,-1,STRONG SELL,100.0,-70.271,-1.2258,310.700955,3 sources counted,1w,1w,True,5,314.556885,319.226288,1.48444,1,3.5998,-1.602,2.38318,28.441099918032208,True,True,0.0,-1.48444,-0.8987399999999999
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1w,-1,STRONG SELL,100.0,-70.271,-1.2258,310.700955,3 sources counted,1w,1m,False,21,314.556885,344.078339,9.38509,1,14.937,-1.602,7.60532,28.441099918032208,True,True,0.0,-9.38509,1.77977
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1w,-1,STRONG SELL,100.0,-70.271,-1.2258,310.700955,3 sources counted,1w,3m,False,63,314.556885,301.816101,-4.05039,-1,14.937,-11.0576,0.18776,28.441099918032208,True,True,1.0,4.05039,-4.23815
2022-03-08,2022-03-08,random,QQQ,fund,consensus_1w,-1,STRONG SELL,100.0,-70.271,-1.2258,310.700955,3 sources counted,1w,6m,False,126,314.556885,291.759216,-7.24755,-1,14.937,-15.9655,-3.7263,28.441099918032208,True,True,1.0,7.24755,-3.52125
2022-03-08,2022-03-08,random,QQQ,fund,agent_turtle,-1,short/flat,,,,,held since 2019-04-12,1w,1d,False,1,314.556885,325.88031,3.5998,1,3.5998,3.5998,2.68109,28.441099918032208,True,True,0.0,-3.5998,0.9187099999999999
2022-03-08,2022-03-08,random,QQQ,fund,agent_turtle,-1,short/flat,,,,,held since 2019-04-12,1w,1w,True,5,314.556885,319.226288,1.48444,1,3.5998,-1.602,2.38318,28.441099918032208,True,True,0.0,-1.48444,-0.8987399999999999
2022-03-08,2022-03-08,random,QQQ,fund,agent_turtle,-1,short/flat,,,,,held since 2019-04-12,1w,1m,False,21,314.556885,344.078339,9.38509,1,14.937,-1.602,7.60532,28.441099918032208,True,True,0.0,-9.38509,1.77977
2022-03-08,2022-03-08,random,QQQ,fund,agent_turtle,-1,short/flat,,,,,held since 2019-04-12,1w,3m,False,63,314.556885,301.816101,-4.05039,-1,14.937,-11.0576,0.18776,28.441099918032208,True,True,1.0,4.05039,-4.23815
2022-03-08,2022-03-08,random,QQQ,fund,agent_turtle,-1,short/flat,,,,,held since 2019-04-12,1w,6m,False,126,314.556885,291.759216,-7.24755,-1,14.937,-15.9655,-3.7263,28.441099918032208,True,True,1.0,7.24755,-3.52125
2022-03-08,2022-03-08,random,QQQ,fund,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,1d,False,1,314.556885,325.88031,3.5998,1,3.5998,3.5998,2.68109,28.441099918032208,True,True,0.0,-3.5998,0.9187099999999999
2022-03-08,2022-03-08,random,QQQ,fund,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,1w,True,5,314.556885,319.226288,1.48444,1,3.5998,-1.602,2.38318,28.441099918032208,True,True,0.0,-1.48444,-0.8987399999999999
2022-03-08,2022-03-08,random,QQQ,fund,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,1m,False,21,314.556885,344.078339,9.38509,1,14.937,-1.602,7.60532,28.441099918032208,True,True,0.0,-9.38509,1.77977
2022-03-08,2022-03-08,random,QQQ,fund,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,3m,False,63,314.556885,301.816101,-4.05039,-1,14.937,-11.0576,0.18776,28.441099918032208,True,True,1.0,4.05039,-4.23815
2022-03-08,2022-03-08,random,QQQ,fund,agent_crossover,-1,short/flat,,,,,held since 2022-02-22,1w,6m,False,126,314.556885,291.759216,-7.24755,-1,14.937,-15.9655,-3.7263,28.441099918032208,True,True,1.0,7.24755,-3.52125
2022-03-08,2022-03-08,random,QQQ,fund,agent_rolling,1,long,,,,,held since 2022-02-16,1w,1d,False,1,314.556885,325.88031,3.5998,1,3.5998,3.5998,2.68109,28.441099918032208,True,True,1.0,3.5998,0.9187099999999999
2022-03-08,2022-03-08,random,QQQ,fund,agent_rolling,1,long,,,,,held since 2022-02-16,1w,1w,True,5,314.556885,319.226288,1.48444,1,3.5998,-1.602,2.38318,28.441099918032208,True,True,1.0,1.48444,-0.8987399999999999
2022-03-08,2022-03-08,random,QQQ,fund,agent_rolling,1,long,,,,,held since 2022-02-16,1w,1m,False,21,314.556885,344.078339,9.38509,1,14.937,-1.602,7.60532,28.441099918032208,True,True,1.0,9.38509,1.77977
2022-03-08,2022-03-08,random,QQQ,fund,agent_rolling,1,long,,,,,held since 2022-02-16,1w,3m,False,63,314.556885,301.816101,-4.05039,-1,14.937,-11.0576,0.18776,28.441099918032208,True,True,0.0,-4.05039,-4.23815
2022-03-08,2022-03-08,random,QQQ,fund,agent_rolling,1,long,,,,,held since 2022-02-16,1w,6m,False,126,314.556885,291.759216,-7.24755,-1,14.937,-15.9655,-3.7263,28.441099918032208,True,True,0.0,-7.24755,-3.52125
2022-03-08,2022-03-08,random,QQQ,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,1d,False,1,314.556885,325.88031,3.5998,1,3.5998,3.5998,2.68109,28.441099918032208,True,True,0.0,-3.5998,0.9187099999999999
2022-03-08,2022-03-08,random,QQQ,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,1w,True,5,314.556885,319.226288,1.48444,1,3.5998,-1.602,2.38318,28.441099918032208,True,True,0.0,-1.48444,-0.8987399999999999
2022-03-08,2022-03-08,random,QQQ,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,1m,False,21,314.556885,344.078339,9.38509,1,14.937,-1.602,7.60532,28.441099918032208,True,True,0.0,-9.38509,1.77977
2022-03-08,2022-03-08,random,QQQ,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,3m,False,63,314.556885,301.816101,-4.05039,-1,14.937,-11.0576,0.18776,28.441099918032208,True,True,1.0,4.05039,-4.23815
2022-03-08,2022-03-08,random,QQQ,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,6m,False,126,314.556885,291.759216,-7.24755,-1,14.937,-15.9655,-3.7263,28.441099918032208,True,True,1.0,7.24755,-3.52125
2022-03-08,2022-03-08,random,QQQ,fund,model_lstm,1,up,46.667,12.5896,12.5896,354.15847,walk-forward 47% over 15 bars,1w,1d,False,1,314.556885,325.88031,3.5998,1,3.5998,3.5998,2.68109,28.441099918032208,True,True,1.0,3.5998,0.9187099999999999
2022-03-08,2022-03-08,random,QQQ,fund,model_lstm,1,up,46.667,12.5896,12.5896,354.15847,walk-forward 47% over 15 bars,1w,1w,True,5,314.556885,319.226288,1.48444,1,3.5998,-1.602,2.38318,28.441099918032208,True,True,1.0,1.48444,-0.8987399999999999
2022-03-08,2022-03-08,random,QQQ,fund,model_lstm,1,up,46.667,12.5896,12.5896,354.15847,walk-forward 47% over 15 bars,1w,1m,False,21,314.556885,344.078339,9.38509,1,14.937,-1.602,7.60532,28.441099918032208,True,True,1.0,9.38509,1.77977
2022-03-08,2022-03-08,random,QQQ,fund,model_lstm,1,up,46.667,12.5896,12.5896,354.15847,walk-forward 47% over 15 bars,1w,3m,False,63,314.556885,301.816101,-4.05039,-1,14.937,-11.0576,0.18776,28.441099918032208,True,True,0.0,-4.05039,-4.23815
2022-03-08,2022-03-08,random,QQQ,fund,model_lstm,1,up,46.667,12.5896,12.5896,354.15847,walk-forward 47% over 15 bars,1w,6m,False,126,314.556885,291.759216,-7.24755,-1,14.937,-15.9655,-3.7263,28.441099918032208,True,True,0.0,-7.24755,-3.52125
2022-03-08,2022-03-08,random,QQQ,fund,consensus_with_model,-1,STRONG SELL,100.0,-72.294,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1d,False,1,314.556885,325.88031,3.5998,1,3.5998,3.5998,2.68109,28.441099918032208,True,True,0.0,-3.5998,0.9187099999999999
2022-03-08,2022-03-08,random,QQQ,fund,consensus_with_model,-1,STRONG SELL,100.0,-72.294,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1w,True,5,314.556885,319.226288,1.48444,1,3.5998,-1.602,2.38318,28.441099918032208,True,True,0.0,-1.48444,-0.8987399999999999
2022-03-08,2022-03-08,random,QQQ,fund,consensus_with_model,-1,STRONG SELL,100.0,-72.294,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1m,False,21,314.556885,344.078339,9.38509,1,14.937,-1.602,7.60532,28.441099918032208,True,True,0.0,-9.38509,1.77977
2022-03-08,2022-03-08,random,QQQ,fund,consensus_with_model,-1,STRONG SELL,100.0,-72.294,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,3m,False,63,314.556885,301.816101,-4.05039,-1,14.937,-11.0576,0.18776,28.441099918032208,True,True,1.0,4.05039,-4.23815
2022-03-08,2022-03-08,random,QQQ,fund,consensus_with_model,-1,STRONG SELL,100.0,-72.294,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,6m,False,126,314.556885,291.759216,-7.24755,-1,14.937,-15.9655,-3.7263,28.441099918032208,True,True,1.0,7.24755,-3.52125
2022-03-08,2022-03-08,random,RKLB,equity,consensus,-1,SELL,66.667,-30.916,-0.8154,8.440607,"lead horizon 1d, aligned",1w,1d,False,1,8.51,8.83,3.76028,1,3.7603,3.7603,2.68109,72.10199992614301,True,True,0.0,-3.76028,1.0791899999999996
2022-03-08,2022-03-08,random,RKLB,equity,consensus,-1,SELL,66.667,-30.916,-0.8154,8.440607,"lead horizon 1d, aligned",1w,1w,True,5,8.51,7.92,-6.93302,-1,3.7603,-6.933,2.38318,72.10199992614301,True,True,1.0,6.93302,-9.3162
2022-03-08,2022-03-08,random,RKLB,equity,consensus,-1,SELL,66.667,-30.916,-0.8154,8.440607,"lead horizon 1d, aligned",1w,1m,False,21,8.51,8.06,-5.28789,-1,6.5805,-10.2233,7.60532,72.10199992614301,True,True,1.0,5.28789,-12.89321
2022-03-08,2022-03-08,random,RKLB,equity,consensus,-1,SELL,66.667,-30.916,-0.8154,8.440607,"lead horizon 1d, aligned",1w,3m,False,63,8.51,4.84,-43.12573,-1,6.5805,-48.6487,0.18776,72.10199992614301,True,True,1.0,43.12573,-43.313489999999994
2022-03-08,2022-03-08,random,RKLB,equity,consensus,-1,SELL,66.667,-30.916,-0.8154,8.440607,"lead horizon 1d, aligned",1w,6m,False,126,8.51,5.59,-34.31257,-1,6.5805,-56.2867,-3.7263,72.10199992614301,True,True,1.0,34.31257,-30.58627
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1d,-1,SELL,66.667,-30.916,-0.8154,8.440607,2 sources counted,1d,1d,True,1,8.51,8.83,3.76028,1,3.7603,3.7603,2.68109,72.10199992614301,True,True,0.0,-3.76028,1.0791899999999996
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1d,-1,SELL,66.667,-30.916,-0.8154,8.440607,2 sources counted,1d,1w,False,5,8.51,7.92,-6.93302,-1,3.7603,-6.933,2.38318,72.10199992614301,True,True,1.0,6.93302,-9.3162
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1d,-1,SELL,66.667,-30.916,-0.8154,8.440607,2 sources counted,1d,1m,False,21,8.51,8.06,-5.28789,-1,6.5805,-10.2233,7.60532,72.10199992614301,True,True,1.0,5.28789,-12.89321
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1d,-1,SELL,66.667,-30.916,-0.8154,8.440607,2 sources counted,1d,3m,False,63,8.51,4.84,-43.12573,-1,6.5805,-48.6487,0.18776,72.10199992614301,True,True,1.0,43.12573,-43.313489999999994
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1d,-1,SELL,66.667,-30.916,-0.8154,8.440607,2 sources counted,1d,6m,False,126,8.51,5.59,-34.31257,-1,6.5805,-56.2867,-3.7263,72.10199992614301,True,True,1.0,34.31257,-30.58627
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,8.51,0 sources counted,1w,1d,False,1,8.51,8.83,3.76028,1,3.7603,3.7603,2.68109,72.10199992614301,False,False,,,1.0791899999999996
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,8.51,0 sources counted,1w,1w,True,5,8.51,7.92,-6.93302,-1,3.7603,-6.933,2.38318,72.10199992614301,False,False,,,-9.3162
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,8.51,0 sources counted,1w,1m,False,21,8.51,8.06,-5.28789,-1,6.5805,-10.2233,7.60532,72.10199992614301,False,False,,,-12.89321
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,8.51,0 sources counted,1w,3m,False,63,8.51,4.84,-43.12573,-1,6.5805,-48.6487,0.18776,72.10199992614301,False,False,,,-43.313489999999994
2022-03-08,2022-03-08,random,RKLB,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,8.51,0 sources counted,1w,6m,False,126,8.51,5.59,-34.31257,-1,6.5805,-56.2867,-3.7263,72.10199992614301,False,False,,,-30.58627
2022-03-08,2022-03-08,random,RKLB,equity,agent_turtle,1,long,,,,,held since 2021-12-06,1w,1d,False,1,8.51,8.83,3.76028,1,3.7603,3.7603,2.68109,72.10199992614301,True,True,1.0,3.76028,1.0791899999999996
2022-03-08,2022-03-08,random,RKLB,equity,agent_turtle,1,long,,,,,held since 2021-12-06,1w,1w,True,5,8.51,7.92,-6.93302,-1,3.7603,-6.933,2.38318,72.10199992614301,True,True,0.0,-6.93302,-9.3162
2022-03-08,2022-03-08,random,RKLB,equity,agent_turtle,1,long,,,,,held since 2021-12-06,1w,1m,False,21,8.51,8.06,-5.28789,-1,6.5805,-10.2233,7.60532,72.10199992614301,True,True,0.0,-5.28789,-12.89321
